run_id,ds,barangay,y_true,method,yhat,yhat_lower,yhat_upper
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,barangay 29 c,0.0,arima,0.028493257068454705,0.00612183309480849,0.05086468104210092
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,barangay 29 c,0.0,prophet,0.01804223626202141,0.006197141461091195,0.030464124813204898
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,barangay 29 c,0.0,arima,0.028493257068454705,0.005831104931196272,0.05115540920571313
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,barangay 29 c,0.0,prophet,0.017855638440278463,0.006030069827859863,0.029542626384156646
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,barangay 29 c,0.0,arima,0.028493257068454705,0.005544059514381896,0.051442454622527514
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,barangay 29 c,0.0,prophet,0.01780579650979469,0.00563396235544702,0.0301840891027203
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,barangay 29 c,0.0,arima,0.028493257068454705,0.0052605603403631535,0.05172595379654625
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,barangay 29 c,0.0,prophet,0.018039443064963776,0.006081056141536093,0.029875539540418578
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,barangay 29 c,0.0,arima,0.028493257068454705,0.004980479135103435,0.052006035001805964
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,barangay 29 c,0.0,prophet,0.01867213173426702,0.006893722135745589,0.030489415882646535
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,barangay 29 c,0.0,arima,0.028493257068454705,0.00470369517617294,0.052282818960736464
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,barangay 29 c,0.0,prophet,0.019562609183116454,0.007503048289171635,0.03155156534416467
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,barangay 29 c,0.0,arima,0.028493257068454705,0.004430094684629938,0.05255641945227947
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,barangay 29 c,0.0,prophet,0.020392756448456235,0.008221125264039432,0.031815067334319796
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,barangay 29 c,0.0,arima,0.028493257068454705,0.004159570278452379,0.05282694385845703
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,barangay 29 c,1.0,prophet,0.021025020698583165,0.009211388348423404,0.033009069963920966
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,barangay 29 c,1.0,arima,0.028493257068454705,0.003892020480072646,0.05309449365683676
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,barangay 29 c,0.0,prophet,0.021739597204883988,0.01000237518446228,0.03400133710377533
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,barangay 29 c,0.0,arima,0.028493257068454705,0.003627349271610394,0.05335916486529901
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,barangay 29 c,0.0,prophet,0.02301379070259808,0.010819515753471353,0.034356782656825506
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,barangay 29 c,0.0,arima,0.028493257068454705,0.0033654656922756793,0.05362104844463372
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,barangay 29 c,0.0,prophet,0.025000739628498414,0.01318774654123416,0.03701817843649591
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,barangay 29 c,0.0,arima,0.028493257068454705,0.003106283473156042,0.05388023066375336
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,barangay 29 c,0.0,prophet,0.027261061445041486,0.01562101672134383,0.03949471599816265
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,barangay 29 c,0.0,arima,0.028493257068454705,0.002849720705230423,0.05413679343167898
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,barangay 29 c,0.0,prophet,0.029099721099421796,0.016989097534708557,0.04138366115885566
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,barangay 29 c,0.0,arima,0.028493257068454705,0.0025956995369881444,0.05439081459992127
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,barangay 29 c,0.0,prophet,0.030211556253903604,0.018766610399633944,0.04199219027719963
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,barangay 29 c,0.0,arima,0.028493257068454705,0.002344145898488816,0.05464236823842059
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,barangay 29 c,0.0,prophet,0.030948612291927007,0.01876863732593616,0.04255218562429452
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,barangay 29 c,0.0,arima,0.028493257068454705,0.002094989249091075,0.05489152488781833
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,barangay 3 a,0.0,prophet,0.02789022817836135,0.016106945785531245,0.03983634555203605
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,barangay 3 a,0.0,arima,0.028493257068454705,0.023094222821618316,0.03389229131529109
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,barangay 3 a,0.0,prophet,0.02905999716404865,0.017629418274387805,0.0412740031885613
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,barangay 3 a,0.0,arima,0.028493257068454705,0.021993864813626057,0.03499264932328335
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,barangay 3 a,0.0,prophet,0.02965835174102015,0.016968166399194178,0.04123804332965581
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,barangay 3 a,0.0,arima,0.028493257068454705,0.021054532139695672,0.03593198199721374
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,barangay 3 a,0.0,prophet,0.028936640333304394,0.017842747387175464,0.04152441365670093
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,barangay 3 a,0.0,arima,0.028493257068454705,0.020221186139760032,0.03676532799714937
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,barangay 3 a,0.0,prophet,0.02691383143062776,0.015052886904210909,0.03826430943985612
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,barangay 3 a,0.0,arima,0.028493257068454705,0.0194644317665137,0.037522082370395705
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,barangay 3 a,0.0,prophet,0.024465633915041484,0.011933109153605842,0.036052314888786026
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,barangay 3 a,0.0,arima,0.028493257068454705,0.018766376005308897,0.03822013813160051
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,barangay 3 a,0.0,prophet,0.022648753276154246,0.01084180623136552,0.03418459665298541
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,barangay 3 a,0.0,arima,0.028493257068454705,0.018115167451372045,0.038871346685537364
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,barangay 3 a,0.0,prophet,0.021918564395557595,0.010547490902476782,0.034178585779039684
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,barangay 3 a,0.0,arima,0.028493257068454705,0.017502475795778346,0.03948403834113107
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,barangay 3 a,0.0,prophet,0.02193810567898626,0.010929694746268294,0.03312746787073334
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,barangay 3 a,0.0,arima,0.028493257068454705,0.016922180979022577,0.04006433315788683
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,barangay 3 a,0.0,prophet,0.02203397845259987,0.009439140552618868,0.03404025549549161
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,barangay 3 a,0.0,arima,0.028493257068454705,0.016369630104916013,0.04061688403199339
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,barangay 3 a,0.0,prophet,0.021763052486541302,0.009564590940127222,0.034191284083350114
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,barangay 3 a,0.0,arima,0.028493257068454705,0.0158411876869402,0.04114532644996921
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,barangay 3 a,0.0,prophet,0.02109854860464388,0.00929836811771207,0.033186175949575306
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,barangay 3 a,0.0,arima,0.028493257068454705,0.015333949012243267,0.041652565124666134
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,barangay 3 a,1.0,prophet,0.020250614270633755,0.00792977458445814,0.03213942678148042
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,barangay 3 a,1.0,arima,0.028493257068454705,0.01484554966384327,0.04214096447306614
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,barangay 3 a,0.0,prophet,0.019467289640369177,0.007909624381949146,0.03134476222365043
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,barangay 3 a,0.0,arima,0.028493257068454705,0.014374034487678518,0.04261247964923089
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,barangay 3 a,0.0,prophet,0.01899954875578963,0.00701448878900926,0.03132335938035767
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,barangay 3 a,0.0,arima,0.028493257068454705,0.013917764789663068,0.04306874934724634
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,barangay 3 a,0.0,prophet,0.019080322240567094,0.007881621688994967,0.030566060614932465
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,barangay 3 a,0.0,arima,0.028493257068454705,0.013475350954327841,0.043511163182581566
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,barangay 3 a,0.0,prophet,0.01974620276689813,0.007330764985401252,0.0322233215300597
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,barangay 3 a,0.0,arima,0.028493257068454705,0.013045602458892013,0.0439409116780174
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,barangay 3 a,0.0,prophet,0.020638964431978428,0.008159529715260362,0.03215850426857402
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,barangay 3 a,0.0,arima,0.028493257068454705,0.012627490089831895,0.04435902404707751
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,barangay 3 a,0.0,prophet,0.021110664432866317,0.009545023161225425,0.03338140287161513
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,barangay 3 a,0.0,arima,0.028493257068454705,0.012220116907331149,0.04476639722957826
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,barangay 3 a,0.0,prophet,0.02070065074510983,0.009238434278943912,0.03168831178146245
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,barangay 3 a,0.0,arima,0.028493257068454705,0.011822695602589589,0.04516381853431982
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,barangay 3 a,0.0,prophet,0.019601738911951553,0.007730714762403789,0.031626027978242856
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,barangay 3 a,0.0,arima,0.028493257068454705,0.011434530607467023,0.045551983529442376
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,barangay 3 a,0.0,prophet,0.018627459552652482,0.006924135671928522,0.03016082115091662
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,barangay 3 a,0.0,arima,0.028493257068454705,0.01105500379140841,0.045931510345501
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,barangay 3 a,3.0,prophet,0.01861949906729747,0.005601620968850609,0.03038868801153464
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,barangay 3 a,3.0,arima,0.028493257068454705,0.010683562903814196,0.04630295123309521
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,barangay 3 a,0.0,prophet,0.019780738047000136,0.007492027762956977,0.03250538878123711
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,barangay 3 a,0.0,arima,0.028493257068454705,0.010319712143987032,0.04666680199292237
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,barangay 3 a,0.0,prophet,0.021516875722972718,0.009711862593831283,0.03425188632633095
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,barangay 3 a,0.0,arima,0.028493257068454705,0.009963004398691695,0.047023509738217714
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,barangay 3 a,0.0,prophet,0.022913232890357,0.011567076227485774,0.034802591554254
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,barangay 3 a,0.0,arima,0.028493257068454705,0.009613034800460253,0.04737347933644915
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,barangay 3 a,0.0,prophet,0.02341699169117139,0.011976241354279764,0.036278534812309075
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,barangay 3 a,0.0,arima,0.028493257068454705,0.009269435341948604,0.04771707879496081
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,barangay 3 a,0.0,prophet,0.02315944190734458,0.010516521034085536,0.03556669562348984
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,barangay 3 a,0.0,arima,0.028493257068454705,0.008931870342148656,0.04805464379476075
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,barangay 3 a,0.0,prophet,0.022713644694362604,0.011515952424066472,0.03409339626586479
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,barangay 3 a,0.0,arima,0.028493257068454705,0.00860003260534373,0.048386481531565675
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,barangay 3 a,0.0,prophet,0.02256173414360923,0.009163719835255544,0.035286623071459175
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,barangay 3 a,0.0,arima,0.028493257068454705,0.008273640147668807,0.0487128739892406
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,barangay 3 a,0.0,prophet,0.022728080763365088,0.010948826555189233,0.03508732378699159
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,barangay 3 a,0.0,arima,0.028493257068454705,0.007952433392006242,0.04903408074490317
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,barangay 3 a,0.0,prophet,0.022831506097807416,0.011416161632955966,0.03523550221462334
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,barangay 3 a,0.0,arima,0.028493257068454705,0.007636172751835563,0.04935034138507385
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,barangay 3 a,0.0,prophet,0.022452563557650452,0.010735580866091611,0.03429470216776927
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,barangay 3 a,0.0,arima,0.028493257068454705,0.007324636540083596,0.04966187759682582
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,barangay 3 a,0.0,prophet,0.021490862599029777,0.009475336888586885,0.032460540330958056
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,barangay 3 a,0.0,arima,0.028493257068454705,0.007017619151089151,0.04996889498582026
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,barangay 3 a,0.0,prophet,0.02023554376815642,0.008395844655863897,0.032412518639341394
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,barangay 3 a,0.0,arima,0.028493257068454705,0.006714929473310867,0.05027158466359854
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,barangay 3 a,0.0,prophet,0.01912222480624271,0.007676028917563539,0.031035776044695536
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,barangay 3 a,0.0,arima,0.028493257068454705,0.006416389497963231,0.050570124638946175
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,barangay 3 a,0.0,prophet,0.018406363279867256,0.007145329561150064,0.030648899445842842
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,barangay 3 a,0.0,arima,0.028493257068454705,0.00612183309480849,0.05086468104210092
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,barangay 3 a,0.0,prophet,0.01804223626202141,0.006197141461091195,0.030464124813204898
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,barangay 3 a,0.0,arima,0.028493257068454705,0.005831104931196272,0.05115540920571313
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,barangay 3 a,0.0,prophet,0.017855638440278463,0.006030069827859863,0.029542626384156646
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,barangay 3 a,0.0,arima,0.028493257068454705,0.005544059514381896,0.051442454622527514
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,barangay 3 a,0.0,prophet,0.01780579650979469,0.00563396235544702,0.0301840891027203
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,barangay 3 a,0.0,arima,0.028493257068454705,0.0052605603403631535,0.05172595379654625
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,barangay 3 a,0.0,prophet,0.018039443064963776,0.006081056141536093,0.029875539540418578
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,barangay 3 a,0.0,arima,0.028493257068454705,0.004980479135103435,0.052006035001805964
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,barangay 3 a,0.0,prophet,0.01867213173426702,0.006893722135745589,0.030489415882646535
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,barangay 3 a,0.0,arima,0.028493257068454705,0.00470369517617294,0.052282818960736464
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,barangay 3 a,0.0,prophet,0.019562609183116454,0.007503048289171635,0.03155156534416467
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,barangay 3 a,0.0,arima,0.028493257068454705,0.004430094684629938,0.05255641945227947
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,barangay 3 a,0.0,prophet,0.020392756448456235,0.008221125264039432,0.031815067334319796
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,barangay 3 a,0.0,arima,0.028493257068454705,0.004159570278452379,0.05282694385845703
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,barangay 3 a,0.0,prophet,0.021025020698583165,0.009211388348423404,0.033009069963920966
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,barangay 3 a,0.0,arima,0.028493257068454705,0.003892020480072646,0.05309449365683676
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,barangay 3 a,0.0,prophet,0.021739597204883988,0.01000237518446228,0.03400133710377533
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,barangay 3 a,0.0,arima,0.028493257068454705,0.003627349271610394,0.05335916486529901
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,barangay 3 a,0.0,prophet,0.02301379070259808,0.010819515753471353,0.034356782656825506
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,barangay 3 a,0.0,arima,0.028493257068454705,0.0033654656922756793,0.05362104844463372
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,barangay 3 a,0.0,prophet,0.025000739628498414,0.01318774654123416,0.03701817843649591
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,barangay 3 a,0.0,arima,0.028493257068454705,0.003106283473156042,0.05388023066375336
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,barangay 3 a,0.0,prophet,0.027261061445041486,0.01562101672134383,0.03949471599816265
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,barangay 3 a,0.0,arima,0.028493257068454705,0.002849720705230423,0.05413679343167898
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,barangay 3 a,0.0,prophet,0.029099721099421796,0.016989097534708557,0.04138366115885566
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,barangay 3 a,0.0,arima,0.028493257068454705,0.0025956995369881444,0.05439081459992127
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,barangay 3 a,0.0,prophet,0.030211556253903604,0.018766610399633944,0.04199219027719963
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,barangay 3 a,0.0,arima,0.028493257068454705,0.002344145898488816,0.05464236823842059
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,barangay 3 a,0.0,prophet,0.030948612291927007,0.01876863732593616,0.04255218562429452
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,barangay 3 a,0.0,arima,0.028493257068454705,0.002094989249091075,0.05489152488781833
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,barangay 30 c,0.0,prophet,0.1115609127134454,0.06442778314212498,0.1593453822081442
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,barangay 30 c,0.0,arima,0.11397302827381882,0.09237689128647326,0.13556916526116436
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,barangay 30 c,0.0,prophet,0.1162399886561946,0.07051767309755122,0.1650960127542452
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,barangay 30 c,0.0,arima,0.11397302827381882,0.08797545925450423,0.1399705972931334
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,barangay 30 c,0.0,prophet,0.1186334069640806,0.06787266559677671,0.16495217331862325
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,barangay 30 c,0.0,arima,0.11397302827381882,0.08421812855878269,0.14372792798885495
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,barangay 30 c,0.0,prophet,0.11574656133321758,0.07137098954870186,0.16609765462680373
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,barangay 30 c,0.0,arima,0.11397302827381882,0.08088474455904013,0.14706131198859748
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,barangay 30 c,0.0,prophet,0.10765532572251103,0.060211547616843636,0.15305723775942448
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,barangay 30 c,0.0,arima,0.11397302827381882,0.0778577270660548,0.15008832948158282
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,barangay 30 c,0.0,prophet,0.09786253566016594,0.04773243661442337,0.1442092595551441
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,barangay 30 c,0.0,arima,0.11397302827381882,0.07506550402123559,0.15288055252640204
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,barangay 30 c,0.0,prophet,0.09059501310461698,0.04336722492546208,0.13673838661194165
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,barangay 30 c,0.0,arima,0.11397302827381882,0.07246066980548818,0.15548538674214946
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,barangay 30 c,0.0,prophet,0.08767425758223038,0.04218996360990713,0.13671434311615874
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,barangay 30 c,0.0,arima,0.11397302827381882,0.07000990318311338,0.15793615336452427
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,barangay 30 c,0.0,prophet,0.08775242271594504,0.043718778985073176,0.13250987148293336
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,barangay 30 c,0.0,arima,0.11397302827381882,0.06768872391609031,0.16025733263154732
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,barangay 30 c,0.0,prophet,0.08813591381039948,0.03775656221047547,0.13616102198196645
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,barangay 30 c,0.0,arima,0.11397302827381882,0.06547852041966405,0.16246753612797357
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,barangay 30 c,0.0,prophet,0.08705220994616521,0.03825836376050889,0.13676513633340046
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,barangay 30 c,0.0,arima,0.11397302827381882,0.0633647507477608,0.16458130579987684
